abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
238.61258,1493.6573,349.95297,229.75719,1385.0809,257.0722,206.84076,423.40436,348.56598,279.54013,505.7538,76.038315,332.1436,315.58484,141.19623,1007.5286,236.60922,924.67834,636.68427,521.75226,389.70187,1574.4968,289.5838,1040.3904,248.77086,1336.7373,884.7033,624.58545,364.76947,36.291317,65.05802,22.798641,243.13844,826.88245,102.77996,280.71814,362.0064,309.79547,561.3447,500.63535,1162.3923,88.255066,212.73785,200.21674,151.8679,579.7197,203.61307,353.84363,72.50208,345.79483,375.6652,1108.2024,634.17053,428.48145,450.10092,509.35138,576.5093,512.1416,75.94892,407.6512,126.046394,389.1659,431.05908,1490.0024,119.86899,451.69513,279.996,1181.4989,378.02542,155.28868,943.0571,919.63885,620.58563,1905.8177,1491.1631,1163.4016,614.6818,176.33875,859.6465,488.5506,132.51425,936.83746,1679.5214,484.70166,317.79596,897.3522,225.20891,397.40875,1105.9626,177.3796,870.8398
218.6734,1532.8939,359.41806,220.10155,1426.386,248.92703,210.07857,419.3982,318.47504,278.381,485.94598,75.16927,326.30396,307.98932,139.45718,957.0736,217.10793,954.1887,646.1682,536.3068,355.27072,1614.0178,283.9722,981.5095,234.56627,1374.7002,909.7922,611.56537,354.69467,36.52993,61.124344,22.51255,252.52707,850.4192,99.16203,283.00803,371.68906,292.58334,536.83234,513.5735,1190.482,86.582596,208.42874,203.5222,151.52661,572.1405,199.69847,343.3249,70.23149,333.48892,358.35434,1148.825,637.6471,410.85242,429.5909,518.02374,579.67035,529.8127,75.38774,373.9323,118.85614,372.9019,414.4184,1510.8732,120.47472,458.85928,284.1116,1146.0927,388.26862,156.18892,965.4381,931.9332,638.0709,1925.0071,1533.6042,1203.8844,561.80194,170.21667,854.7445,497.62433,130.37117,963.329,1679.108,488.48978,293.66245,833.80054,207.70656,389.72156,1139.3014,175.19543,895.1595
262.35965,1423.951,333.48416,230.97318,1320.708,238.0438,192.14645,384.14612,331.10544,288.86423,479.5803,69.80825,324.07852,309.97424,139.38351,1090.5947,255.3889,893.45605,632.27826,518.64075,399.98862,1489.6274,290.37247,1019.16345,264.04678,1242.7518,836.2009,647.7359,357.23026,33.17399,61.430515,21.404879,236.8431,786.5687,95.25826,259.20392,338.0188,287.78143,544.9737,465.50632,1122.1702,79.719826,188.57619,190.50594,150.73512,573.74884,192.99608,325.2177,69.18773,370.5883,424.903,1064.2858,646.9844,398.0146,416.91666,480.63953,547.77783,493.5609,65.79963,434.31085,116.71489,354.76056,403.78885,1388.4916,114.35741,410.8493,258.6459,1091.0165,355.18695,142.24788,904.60974,858.76227,580.04395,1771.1293,1421.6692,1130.6599,657.3508,177.41016,788.1063,468.0194,128.5234,897.3064,1655.3403,461.09406,332.48703,959.81415,240.62805,380.73422,1042.1466,163.40422,847.3927
233.81325,1479.0715,347.11072,227.84914,1362.5614,240.71568,194.64052,384.05527,301.79474,298.65207,470.58643,71.53479,318.1512,292.13086,132.7212,1077.7714,241.04,928.77936,649.63306,535.8045,382.9877,1539.5343,282.35995,970.7208,249.36125,1303.4509,879.8419,671.0156,364.43527,35.351955,64.24589,22.707914,213.43825,795.97906,96.32042,264.3253,354.82553,270.42508,527.4697,486.78442,1153.9382,81.42571,192.8585,196.32886,152.89044,575.4821,195.26462,333.63474,68.5013,384.55798,418.6132,1114.086,624.7724,387.61993,403.03336,506.79233,572.63135,524.40375,71.220566,417.069,116.56783,336.597,392.0897,1427.2943,116.0469,449.36707,262.5381,1093.0065,367.61176,142.9552,915.23016,884.8407,604.432,1855.624,1471.6135,1184.3136,658.4967,175.22954,807.10205,497.09125,129.52141,945.8173,1649.4587,446.8982,314.96698,876.7208,222.85754,365.42584,1115.341,163.86967,876.67035
233.23311,1488.2302,345.96545,225.52328,1374.3828,254.07175,202.97516,417.98053,345.14053,272.9153,503.87344,75.71259,331.89267,313.84064,141.53856,999.79333,237.0717,913.42926,627.67004,513.66724,379.18256,1563.5028,287.27734,1028.8324,249.03673,1338.6921,880.7394,624.0171,362.48978,36.971718,64.617615,22.610867,247.92018,825.29047,102.33507,275.01297,357.05948,309.5827,565.6547,493.16708,1157.4962,88.894905,213.626,196.52606,153.58826,573.18585,199.1674,345.4251,72.1855,340.90173,372.72836,1098.5968,644.137,414.43307,438.93832,502.7004,568.8319,508.93332,75.676216,401.0439,120.47015,390.17877,428.26337,1465.8702,117.36434,449.04678,277.04785,1171.5668,377.823,151.12901,945.0299,912.5549,615.5702,1852.4783,1484.6293,1156.4247,603.18115,177.01797,827.78424,482.84058,131.73586,931.0371,1669.7848,477.06894,309.48376,885.8996,219.64296,396.5388,1099.6343,176.3177,874.02563
201.26227,1370.2999,316.22144,211.79297,1277.2426,230.74493,187.15799,372.98444,280.1538,262.3985,433.83395,68.20702,310.01233,287.2622,133.65053,960.54913,215.70879,859.12317,593.2344,491.67828,356.11432,1438.1705,259.92813,890.70514,226.3974,1203.5597,811.21045,614.3692,344.3757,32.421074,59.23827,22.357351,231.57767,764.2146,93.96496,254.15047,324.62534,254.73116,467.56598,453.5892,1052.1735,78.03853,187.08748,187.44305,147.01816,562.857,189.59349,313.9039,65.98259,333.22824,377.88458,1026.9823,614.2226,371.855,404.1041,459.47092,523.59045,476.6313,65.0665,376.94586,113.72007,319.82068,369.46802,1351.112,110.52447,406.74033,248.05632,1016.4484,342.84024,137.03888,874.13367,818.9976,557.7562,1710.3242,1360.4253,1090.1642,578.57587,158.29153,759.3307,454.8969,123.27832,871.9195,1540.6829,437.22992,272.2921,783.04944,188.93948,349.3189,1015.729,158.45624,813.0746
202.2372,1291.8218,296.72623,203.92438,1200.724,219.25772,175.71896,355.96777,276.01352,253.75604,421.32593,64.88957,303.97278,279.0438,130.99117,940.7018,212.16089,801.5108,555.0425,460.29437,344.43683,1353.1361,251.06119,871.3875,222.04376,1132.2251,747.6104,587.9898,332.01273,32.912746,57.497,19.030869,238.95018,739.72894,90.04201,235.66698,302.87106,244.37144,451.59872,421.0615,1000.4766,75.62611,179.88707,173.47426,145.82497,551.3469,187.54489,298.96786,63.075745,327.1948,362.20404,960.5617,588.2018,359.4666,394.58228,428.50314,485.89853,440.76318,62.114094,363.0643,112.78218,312.87775,353.96268,1282.6688,105.53371,373.15826,231.25426,975.38495,321.78583,134.85947,844.34937,773.0233,523.2747,1591.4778,1277.2322,1019.78784,561.1907,155.10542,722.0829,419.1985,125.89577,810.9346,1495.2009,413.17618,267.6612,755.7246,183.94995,337.77527,946.0816,147.75008,772.1926
300.20395,1370.3016,315.7162,236.21246,1256.6089,251.70604,191.97679,410.9,383.19998,273.77725,537.76404,72.563484,339.52502,327.2962,144.39603,1074.7498,274.609,833.1807,591.2273,466.07077,420.8306,1438.8901,302.85684,1120.9569,273.3622,1229.1543,779.76764,642.9464,349.2138,37.154953,64.190926,22.081348,264.18207,783.1921,103.93078,259.363,341.8894,325.2371,620.6466,464.11783,1079.1461,87.916595,214.18555,189.70013,154.84492,569.3224,198.43994,336.80865,71.99789,357.18106,400.48392,998.9763,648.92505,463.09735,468.1608,453.42523,521.7072,458.7153,71.13462,440.05774,119.95455,416.44418,448.2648,1370.7096,114.608635,393.62433,257.43738,1204.5391,340.69077,144.26491,888.15796,871.2929,559.7577,1735.0714,1369.607,1057.9941,675.6542,197.63005,783.92365,429.84732,129.09636,843.80383,1684.9985,465.2109,358.16022,1053.1774,276.16974,387.28873,993.7311,180.20946,808.63104
219.36815,1443.904,339.41052,220.28107,1340.6713,246.29878,199.15778,410.9877,317.20914,268.92578,477.72778,73.30666,324.64948,302.68555,140.14026,935.7834,214.24567,890.6394,613.3871,503.38165,359.17432,1527.1884,279.05765,959.38367,223.29944,1304.0103,863.4961,588.5073,356.68625,36.555046,63.01738,23.609695,229.68929,807.7017,99.47599,269.25922,349.87244,286.87796,525.0677,484.84225,1126.979,86.91648,209.00323,195.04059,151.4393,568.40564,200.78583,335.0971,69.3977,324.46164,347.01855,1073.6324,627.51935,409.04446,434.14676,494.33774,556.63873,497.9375,72.02195,372.22452,121.83963,376.2594,417.31036,1440.5912,115.575714,438.89462,272.17795,1120.4801,371.67758,151.86461,923.254,894.1507,601.2157,1835.505,1444.0914,1131.1471,556.8646,163.74454,809.3448,474.79663,129.83391,905.1578,1591.1315,463.13098,288.9513,822.6232,203.31662,374.07672,1078.587,169.92558,844.2466
228.78496,1351.0735,315.28033,216.97295,1250.7704,239.48175,189.90979,398.85672,335.0503,259.50732,482.37775,71.63762,324.86597,306.18658,139.92555,942.01385,229.04576,834.76,580.16705,474.77185,370.41974,1433.4817,272.5159,973.3042,234.00555,1218.634,795.72424,584.19763,338.89694,35.660755,63.51607,23.166725,233.33054,772.0008,96.60679,256.83472,328.0507,293.3553,539.3452,455.43558,1060.4927,84.433235,201.53116,183.98357,153.48103,559.17725,193.30362,324.66336,69.54267,320.42496,348.4764,1000.6506,626.9015,405.09827,424.9248,455.92493,518.065,463.41013,68.01737,388.68405,120.287865,380.48016,412.3261,1335.6677,110.42726,405.39233,252.6451,1120.5055,342.86316,144.31552,884.2142,851.2004,562.87384,1722.182,1355.7723,1055.7272,583.8453,169.21184,764.9271,437.83557,129.62506,847.8303,1558.6583,455.4682,292.40405,839.7711,213.8847,362.2225,995.7552,164.8205,788.2912
