abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference
238.61258,1493.6573,349.95297,229.75719,1385.0809,257.0722
218.6734,1532.8939,359.41806,220.10155,1426.386,248.92703
262.35965,1423.951,333.48416,230.97318,1320.708,238.0438
233.81325,1479.0715,347.11072,227.84914,1362.5614,240.71568
233.23311,1488.2302,345.96545,225.52328,1374.3828,254.07175
201.26227,1370.2999,316.22144,211.79297,1277.2426,230.74493
202.2372,1291.8218,296.72623,203.92438,1200.724,219.25772
300.20395,1370.3016,315.7162,236.21246,1256.6089,251.70604
219.36815,1443.904,339.41052,220.28107,1340.6713,246.29878
228.78496,1351.0735,315.28033,216.97295,1250.7704,239.48175
